MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LotConfig,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,Heating,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolArea,SaleCondition,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Neighborhood_nan,CentralAir_N,CentralAir_Y,CentralAir_nan,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleType_nan
20,3,67.0,20693,1,0,0,7,5,1971,1971,652.0,3,4,1,2,3,3,434.0,1262.0,1696.0,0,1696,0,1696,0.0,2,0,3,1,3,7,2,4,1971.0,0,2.0,625.0,3,0,146,0,0,0,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,70.0,18044,1,0,1,8,5,1986,1986,0.0,2,4,1,2,3,3,0.0,279.0,279.0,0,2726,0,2726,0.0,2,1,2,1,2,6,1,2,1986.0,0,2.0,691.0,1,216,64,169,0,228,4,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,4,50.0,7000,1,3,0,6,7,1940,1950,0.0,3,4,0,3,3,3,375.0,345.0,720.0,0,720,495,1215,0.0,1,0,3,1,2,6,0,2,1965.0,0,2.0,720.0,3,0,0,30,0,0,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,4,50.0,7288,1,3,4,5,7,1925,2003,0.0,2,2,0,3,2,3,0.0,936.0,936.0,0,936,665,1601,0.0,2,0,3,1,3,6,0,2,1979.0,2,0.0,0.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
70,4,50.0,9060,1,3,4,5,6,1923,1999,0.0,3,4,0,2,3,3,548.0,311.0,859.0,0,942,886,1828,0.0,2,0,3,1,2,6,0,2,1979.0,2,2.0,480.0,3,174,0,212,0,0,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
30,4,46.0,3672,1,3,4,5,7,1922,1950,0.0,3,4,0,3,3,3,0.0,816.0,816.0,0,816,0,816,0.0,1,0,2,1,3,5,0,2,1922.0,2,1.0,100.0,0,0,0,96,0,0,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
50,4,64.0,11067,1,3,0,2,4,1939,1950,0.0,3,4,0,3,3,3,0.0,0.0,0.0,0,640,0,845,0.0,1,0,1,1,3,4,0,2,1950.0,2,1.0,256.0,3,48,0,0,0,0,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
190,0,75.0,8250,1,3,4,5,6,1895,2006,0.0,3,2,1,3,3,3,0.0,957.0,957.0,0,1034,957,1991,0.0,2,0,4,2,3,9,0,2,1979.0,2,0.0,0.0,3,0,0,133,0,0,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
20,0,65.0,6565,1,3,0,4,6,1957,1980,0.0,3,4,1,3,3,3,967.0,106.0,1073.0,0,1073,0,1073,1.0,1,0,3,1,3,6,0,2,1985.0,2,2.0,720.0,3,0,444,0,0,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
30,0,60.0,6060,1,3,4,5,9,1930,2007,0.0,2,4,0,3,3,3,737.0,100.0,837.0,0,1001,0,1001,0.0,1,0,2,1,2,5,0,2,1930.0,2,1.0,216.0,3,154,0,42,0,0,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
120,4,59.0,5568,1,0,4,8,5,2006,2007,473.0,2,4,2,2,3,1,1573.0,0.0,1573.0,0,1625,0,1625,1.0,2,0,2,1,2,5,1,2,2006.0,0,2.0,495.0,3,123,0,0,153,0,5,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
85,3,67.0,12150,1,0,1,6,6,1979,1979,0.0,3,4,1,2,3,0,1001.0,0.0,1001.0,0,1299,0,1299,1.0,2,0,2,1,2,5,1,3,1979.0,1,2.0,486.0,3,84,0,222,0,0,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,80.0,10000,1,3,4,5,5,2002,2002,166.0,2,4,2,2,3,3,585.0,856.0,1441.0,0,1392,0,1392,0.0,2,0,3,1,2,6,1,2,2002.0,0,3.0,650.0,3,168,49,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,44.0,12864,1,0,1,7,5,2002,2002,0.0,2,4,2,2,3,3,1392.0,17.0,1409.0,0,1409,0,1409,1.0,1,1,1,1,2,4,1,2,2002.0,1,2.0,576.0,3,0,144,0,145,0,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,67.0,9928,1,0,1,7,5,1991,1992,0.0,3,4,2,2,3,3,1239.0,215.0,1454.0,0,1478,0,1478,1.0,2,0,3,1,3,6,1,4,1991.0,2,2.0,506.0,3,114,22,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
80,3,67.0,8750,1,0,4,7,6,1975,1975,50.0,3,4,1,3,3,0,224.0,98.0,852.0,0,918,0,918,0.0,1,0,3,0,3,4,0,2,1975.0,2,1.0,360.0,3,192,84,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
85,3,82.0,8410,1,0,0,6,6,1974,1974,0.0,3,4,1,2,3,0,924.0,46.0,970.0,0,1026,0,1026,1.0,1,0,2,1,3,5,1,3,1974.0,2,2.0,528.0,3,193,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
120,3,46.0,4054,1,0,4,7,6,1987,1987,352.0,2,4,0,2,3,0,949.0,552.0,1501.0,0,1501,0,1501,1.0,2,0,2,1,2,5,2,4,1987.0,0,2.0,512.0,3,240,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,149.0,19958,1,3,4,6,8,1958,1995,1224.0,3,2,1,3,3,3,0.0,585.0,585.0,0,2279,0,2279,0.0,2,1,4,1,2,7,1,2,1958.0,1,2.0,461.0,3,274,0,0,138,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,67.0,8368,1,0,4,7,5,2006,2007,0.0,2,4,2,2,3,3,0.0,1689.0,1689.0,0,1689,0,1689,0.0,2,0,3,1,2,7,0,2,2007.0,0,2.0,433.0,3,100,39,0,0,0,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
20,3,68.0,8298,1,0,4,8,5,2006,2007,0.0,2,4,2,2,3,0,583.0,963.0,1546.0,0,1564,0,1564,0.0,2,0,2,1,0,6,1,2,2207.0,1,2.0,502.0,3,132,0,0,0,0,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
20,3,42.0,10331,1,3,1,7,7,1985,1985,0.0,3,4,1,2,3,3,215.0,970.0,1265.0,0,1240,0,1240,0.0,2,0,3,1,2,6,0,2,1985.0,2,2.0,528.0,3,232,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,67.0,6718,1,0,4,8,5,2001,2001,86.0,2,4,2,0,3,2,250.0,1017.0,1267.0,0,1312,0,1312,0.0,2,0,2,1,2,5,0,2,2001.0,2,2.0,471.0,3,256,28,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,80.0,11305,1,3,4,8,5,2002,2002,886.0,2,4,2,2,3,0,1329.0,593.0,1922.0,0,1922,0,1922,1.0,2,0,2,1,2,6,1,0,2002.0,0,3.0,692.0,3,201,64,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,67.0,7777,1,0,4,6,5,1996,1996,203.0,2,4,2,0,3,3,0.0,1491.0,1491.0,0,1491,0,1491,0.0,2,0,3,1,3,7,1,4,1996.0,0,2.0,571.0,3,0,35,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,67.0,11800,1,0,4,7,5,2003,2004,94.0,2,4,2,2,3,1,766.0,356.0,1122.0,0,1146,1340,2486,1.0,3,1,5,1,2,10,1,2,2003.0,0,2.0,452.0,3,143,32,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,85.0,12633,1,0,4,10,5,2006,2007,242.0,0,4,2,0,3,1,0.0,1824.0,1824.0,0,1824,0,1824,0.0,2,0,3,1,0,8,1,2,2006.0,0,3.0,932.0,3,160,36,0,108,0,5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
20,3,200.0,43500,1,3,4,3,5,1953,1953,0.0,3,4,1,3,3,3,0.0,0.0,0.0,0,2034,0,2034,0.0,1,0,2,1,3,9,0,2,1953.0,1,4.0,1041.0,3,483,266,0,0,561,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
120,4,62.0,6710,1,0,3,6,5,1996,1997,134.0,3,4,2,0,3,0,16.0,0.0,920.0,0,936,0,936,2.0,0,1,0,1,3,3,0,2,1996.0,0,2.0,460.0,3,0,40,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
160,4,21.0,1504,1,3,4,4,4,1972,1972,0.0,3,4,1,3,3,3,252.0,294.0,546.0,0,546,546,1092,0.0,1,1,3,1,3,5,0,2,1972.0,2,1.0,253.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
180,4,67.0,1533,1,3,4,4,5,1970,1970,0.0,3,4,1,2,3,0,503.0,27.0,530.0,0,530,462,992,1.0,1,0,2,1,3,4,0,2,1970.0,0,1.0,297.0,3,112,97,0,0,0,4,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
160,4,21.0,1495,1,3,4,4,6,1970,1970,189.0,3,4,1,3,3,3,384.0,162.0,546.0,0,546,546,1092,0.0,1,1,3,1,3,5,0,2,1979.0,2,0.0,0.0,3,0,64,0,0,0,4,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
160,4,21.0,1890,1,3,4,4,3,1976,1976,0.0,3,4,1,3,3,3,0.0,546.0,546.0,0,546,546,1092,0.0,1,1,3,1,3,6,0,2,1976.0,2,1.0,286.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
85,3,72.0,9129,1,3,4,5,5,1977,1977,144.0,3,4,2,2,3,0,923.0,0.0,923.0,0,1008,0,1008,1.0,1,0,1,1,2,4,1,1,1977.0,0,2.0,678.0,3,201,66,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
80,3,67.0,15957,1,0,0,6,6,1977,1977,0.0,3,4,2,2,3,1,1148.0,96.0,1244.0,0,1356,0,1356,2.0,2,0,3,1,3,6,1,4,1977.0,0,2.0,528.0,3,1424,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,61.0,33983,1,0,4,5,6,1977,1994,0.0,3,1,2,3,3,2,1112.0,48.0,1160.0,0,1676,0,1676,1.0,1,1,3,1,2,6,2,4,1977.0,1,2.0,672.0,3,690,90,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,68.0,8286,1,0,0,5,7,1977,1977,0.0,3,4,2,2,3,3,531.0,185.0,716.0,0,716,716,1432,1.0,1,1,3,1,3,6,1,2,1977.0,0,2.0,531.0,3,0,136,0,240,0,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
85,3,50.0,6723,1,3,4,5,7,1971,1971,0.0,3,4,1,2,3,0,796.0,0.0,796.0,0,796,0,796,0.0,1,0,2,1,3,5,0,2,1979.0,2,0.0,0.0,3,129,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,124.0,27697,1,3,4,4,3,1961,1961,198.0,3,4,1,3,3,3,811.0,585.0,1396.0,0,1608,0,1608,0.0,1,0,3,1,3,6,0,2,1961.0,2,1.0,444.0,3,152,38,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
20,3,67.0,11000,1,1,0,5,6,1976,2003,0.0,3,4,2,2,3,3,1090.0,0.0,1090.0,0,1178,0,1178,1.0,1,1,3,1,3,6,0,2,1976.0,2,2.0,502.0,3,0,44,0,88,0,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,65.0,11625,1,0,4,5,7,1983,1983,0.0,3,4,1,2,3,3,596.0,220.0,816.0,0,816,0,816,1.0,1,0,2,1,3,4,0,2,1983.0,0,1.0,264.0,3,330,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,62.0,10447,1,3,4,5,6,1984,1984,0.0,3,4,1,3,3,3,516.0,348.0,864.0,0,887,0,887,0.0,1,0,3,1,3,5,0,2,1984.0,1,1.0,288.0,3,140,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,67.0,11027,1,0,4,6,5,1954,1954,28.0,3,4,1,3,3,3,468.0,171.0,1178.0,0,1293,0,1293,1.0,2,0,2,1,3,5,0,2,1954.0,1,2.0,452.0,3,280,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,85.0,10533,1,0,4,6,6,1956,1956,244.0,3,2,1,3,3,3,773.0,235.0,1008.0,0,1024,0,1024,1.0,1,0,2,1,2,5,2,4,1956.0,2,1.0,313.0,3,0,0,0,280,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,67.0,11765,1,0,0,5,5,1957,1957,302.0,3,4,1,3,3,2,1127.0,490.0,1617.0,0,1797,0,1797,0.0,1,1,3,1,3,7,1,4,1957.0,2,3.0,963.0,3,0,0,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,67.0,39384,1,0,1,6,6,1957,1957,902.0,3,4,1,2,3,1,1110.0,595.0,1705.0,0,1390,0,1390,1.0,1,1,1,1,0,4,2,2,1957.0,2,2.0,550.0,3,0,189,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,90.0,11727,1,3,0,7,6,1969,1969,434.0,3,2,1,3,3,2,0.0,1851.0,1851.0,0,1851,0,1851,0.0,2,0,3,1,3,8,1,4,1969.0,0,2.0,506.0,3,0,146,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,60.0,8238,1,0,4,6,5,1997,1998,0.0,3,4,2,3,3,3,700.0,113.0,813.0,0,813,712,1525,1.0,2,1,3,1,3,6,1,4,1997.0,0,2.0,400.0,3,421,72,0,0,0,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,67.0,13041,1,1,4,6,5,1995,1995,0.0,3,4,2,2,3,3,0.0,781.0,781.0,0,781,890,1671,0.0,2,1,3,1,3,7,1,4,1995.0,0,2.0,423.0,3,0,84,0,0,0,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,54.0,9783,1,0,4,6,5,1996,1996,0.0,3,4,2,2,3,3,0.0,821.0,821.0,0,821,955,1776,0.0,2,1,3,1,3,7,1,4,1996.0,0,2.0,443.0,3,286,116,0,0,0,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,50.0,13128,1,0,1,8,5,2005,2005,216.0,2,4,2,2,3,3,0.0,1074.0,1074.0,0,1074,990,2064,0.0,2,1,4,1,2,7,1,2,2005.0,0,2.0,527.0,3,0,119,0,0,0,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
60,3,42.0,13751,1,0,1,7,5,2005,2006,248.0,2,4,2,2,3,0,60.0,1640.0,1700.0,0,1700,512,2212,1.0,2,1,3,1,2,9,1,2,2006.0,0,3.0,773.0,3,237,38,0,115,0,5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
160,3,68.0,13108,1,0,4,8,5,1994,1994,0.0,2,4,2,2,3,3,0.0,2062.0,2062.0,0,2079,608,2687,0.0,2,1,4,1,2,9,0,2,1994.0,0,2.0,618.0,3,168,12,0,0,0,4,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
20,3,67.0,8076,1,0,4,6,6,1993,1994,112.0,3,4,2,2,3,3,705.0,455.0,1160.0,0,1169,0,1169,0.0,2,0,3,1,3,6,1,4,1993.0,0,2.0,402.0,3,0,26,0,144,0,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
